12.630000,20.760000,82.150000,480.400000,0.099330,0.120900,0.106500,0.060210,0.173500,0.070700,0.342400,1.803000,2.711000,20.480000,0.012910,0.040420,0.051010,0.022950,0.021440,0.005891,13.330000,25.470000,89.000000,527.400000,0.128700,0.225000,0.221600,0.110500,0.222600,0.084860
10.480000,19.860000,66.720000,337.700000,0.107000,0.059710,0.048310,0.030700,0.173700,0.064400,0.371900,2.612000,2.517000,23.220000,0.016040,0.013860,0.018650,0.011330,0.034760,0.003560,11.480000,29.460000,73.680000,402.800000,0.151500,0.102600,0.118100,0.067360,0.288300,0.077480
14.600000,23.290000,93.970000,664.700000,0.086820,0.066360,0.083900,0.052710,0.162700,0.054160,0.415700,1.627000,2.914000,33.010000,0.008312,0.017420,0.033890,0.015760,0.017400,0.002871,15.790000,31.710000,102.200000,758.200000,0.131200,0.158100,0.267500,0.135900,0.247700,0.068360
12.190000,13.290000,79.080000,455.800000,0.106600,0.095090,0.028550,0.028820,0.188000,0.064710,0.200500,0.816300,1.973000,15.240000,0.006773,0.024560,0.010180,0.008094,0.026620,0.004143,13.340000,17.810000,91.380000,545.200000,0.142700,0.258500,0.099150,0.081870,0.346900,0.092410
12.540000,16.320000,81.250000,476.300000,0.115800,0.108500,0.059280,0.032790,0.194300,0.066120,0.257700,1.095000,1.566000,18.490000,0.009702,0.015670,0.025750,0.011610,0.028010,0.002480,13.570000,21.400000,86.670000,552.000000,0.158000,0.175100,0.188900,0.084110,0.315500,0.075380
13.880000,16.160000,88.370000,596.600000,0.070260,0.048310,0.020450,0.008507,0.160700,0.054740,0.254100,0.621800,1.709000,23.120000,0.003728,0.014150,0.019880,0.007016,0.016470,0.001970,15.510000,19.970000,99.660000,745.300000,0.084840,0.123300,0.109100,0.045370,0.254200,0.066230
11.950000,14.960000,77.230000,426.700000,0.115800,0.120600,0.011710,0.017870,0.245900,0.065810,0.361000,1.050000,2.455000,26.650000,0.005800,0.024170,0.007816,0.010520,0.027340,0.003114,12.810000,17.720000,83.090000,496.200000,0.129300,0.188500,0.031220,0.047660,0.312400,0.075900
12.760000,18.840000,81.870000,496.600000,0.096760,0.079520,0.026880,0.017810,0.175900,0.061830,0.221300,1.285000,1.535000,17.260000,0.005608,0.016460,0.015290,0.009997,0.019090,0.002133,13.750000,25.990000,87.820000,579.700000,0.129800,0.183900,0.125500,0.083120,0.274400,0.072380
13.080000,15.710000,85.630000,520.000000,0.107500,0.127000,0.045680,0.031100,0.196700,0.068110,0.185200,0.747700,1.383000,14.670000,0.004097,0.018980,0.016980,0.006490,0.016780,0.002425,14.500000,20.490000,96.090000,630.500000,0.131200,0.277600,0.189000,0.072830,0.318400,0.081830
19.400000,18.180000,127.200000,1145.000000,0.103700,0.144200,0.162600,0.094640,0.189300,0.058920,0.470900,0.995100,2.903000,53.160000,0.005654,0.021990,0.030590,0.014990,0.016230,0.001965,23.790000,28.650000,152.400000,1628.000000,0.151800,0.374900,0.431600,0.225200,0.359000,0.077870
